frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
977,0.00019997,-5.75E-05,0.822567523,0.028457154,-0.064997725,0.807243884,-0.073231615,-0.046884447,0.449104279,-0.148636714,-0.018114775,0,-0.02844673,0.065003,0.837901711,-0.034749012,0.076452136,0.443111807,-0.063007392,0.029280286,0.02175802,0.012112314,-0.002717715,1.05697155,-0.005130355,-0.022938337,1.3148036,-0.168247938,-0.08190693,1.383700848,-0.164285198,-0.059187531,1.411133647,-0.056849279,0.063539565,1.276505709,-0.077228636,0.122242756,1.005437613,-0.156425431,0.113645315,0.780019522,0.062545024,-0.105251186,1.292138219,0.167090252,-0.058589101,1.074356914,0.141387448,-0.033184338,0.812498271
978,0.000196786,-5.76E-05,0.833091021,0.02929993,-0.064791307,0.816418767,-0.073222637,-0.036597788,0.451696754,-0.145047471,0.00685228,0,-0.029287405,0.064797848,0.849770188,-0.03167386,0.082053989,0.446994096,-0.055259526,0.043790739,0.024964869,0.015144136,-0.004364431,1.065851331,-0.000697946,-0.028725352,1.323705196,-0.163302436,-0.084086262,1.399128675,-0.157593712,-0.060899984,1.425546408,-0.053248938,0.055524208,1.281545401,-0.076458216,0.11148563,1.008698463,-0.135106295,0.111023553,0.780177832,0.067160338,-0.106800146,1.297927856,0.170575023,-0.061124142,1.078484297,0.140961245,-0.041306492,0.812826991
979,0.000187801,-5.50E-05,0.835264444,0.02868849,-0.059311807,0.820486963,-0.062585562,-0.028728053,0.452149212,-0.136827528,0.014706079,0,-0.028681617,0.059314895,0.850054562,-0.027585421,0.080349013,0.448358029,-0.042316973,0.04046255,0.023664296,0.014924368,-0.003925513,1.06689918,0.001383252,-0.033298209,1.324122667,-0.15561837,-0.089441895,1.400865793,-0.14486292,-0.069932789,1.432325006,-0.051808663,0.044514559,1.280797482,-0.075943381,0.098012306,1.010084391,-0.120931059,0.105210841,0.774697542,0.067719385,-0.102462463,1.293926001,0.165531963,-0.050344169,1.076481104,0.13561289,-0.03919835,0.811397851
980,0.000187647,-5.61E-05,0.83316946,0.028822705,-0.053398173,0.81878835,-0.055280887,-0.022487022,0.446037322,-0.135902628,0.028368533,0,-0.028816935,0.053400606,0.847563863,-0.020261714,0.088380411,0.448185712,-0.041187011,0.056992237,0.025523603,0.0163491,-0.005085654,1.065905094,0.005961842,-0.035834309,1.324575424,-0.151204243,-0.092359252,1.40967536,-0.138316825,-0.068820015,1.438873768,-0.049757358,0.035262018,1.279951096,-0.073670164,0.083676524,1.009932041,-0.097809434,0.094466448,0.770090282,0.073052436,-0.098477006,1.294141412,0.168198913,-0.041667525,1.075530291,0.132627144,-0.034077879,0.806307435
981,0.000179176,-5.00E-05,0.823827863,0.030177023,-0.053555928,0.80925703,-0.048733484,-0.017895354,0.437757075,-0.129072264,0.041820049,0,-0.030179914,0.053553037,0.83841747,-0.023924651,0.08619599,0.44346264,-0.04121495,0.067964017,0.021766007,0.017592337,-0.006012771,1.058575392,0.009578864,-0.038769916,1.319322109,-0.143304065,-0.093791664,1.406047702,-0.127536073,-0.074958026,1.443464637,-0.047018681,0.03581313,1.280603409,-0.070185021,0.094425157,1.020666718,-0.093775332,0.1096939,0.76746881,0.078159817,-0.101846538,1.284382105,0.170407757,-0.041986961,1.064953089,0.130461231,-0.034171265,0.798377454
982,0.000173645,-4.58E-05,0.830692291,0.030098353,-0.05233378,0.815303624,-0.038105078,-0.011517771,0.438314766,-0.124418937,0.054339107,0,-0.030108273,0.052326821,0.846109748,-0.01511554,0.091449291,0.445688754,-0.026834004,0.094050944,0.025206149,0.01982414,-0.004509646,1.064523101,0.016323432,-0.040451471,1.325929046,-0.135511503,-0.090964347,1.419992685,-0.116943419,-0.070572764,1.454434037,-0.037047844,0.032496635,1.290833116,-0.041710604,0.100058548,1.042718172,0.001213143,0.131821945,0.800186276,0.081486374,-0.100350671,1.283915281,0.167653993,-0.035525192,1.061232567,0.123754442,-0.022825826,0.794359505
983,0.000167459,-4.47E-05,0.836290598,0.030722424,-0.047589459,0.822297275,-0.032342814,-0.006709822,0.44204095,-0.115177594,0.056932539,0,-0.030732494,0.047582299,0.850312769,-0.01212643,0.089951821,0.447515219,-0.022205632,0.088679478,0.022437811,0.021192063,-0.004804807,1.069584608,0.018525708,-0.042874098,1.330094337,-0.122407638,-0.093957983,1.424977779,-0.107501276,-0.074408308,1.462750912,-0.037016779,0.025770709,1.292795181,-0.041296698,0.095324956,1.046917081,-0.00349641,0.126040384,0.806294203,0.085950099,-0.097308375,1.286368847,0.170065343,-0.034171086,1.06082058,0.121560588,-0.031133939,0.798060954
984,0.000166087,-4.09E-05,0.82455349,0.031349793,-0.046231039,0.811356246,-0.028765328,0.002228357,0.440025181,-0.107848175,0.065556988,0,-0.0313568,0.046225719,0.837770522,-0.021399574,0.086336046,0.442838728,-0.026484497,0.082486004,0.018212914,0.018163685,-0.006800218,1.057312965,0.013913711,-0.040711842,1.317865372,-0.116558142,-0.093123868,1.416436672,-0.104508482,-0.068703711,1.459451914,-0.04084155,0.030075476,1.277289629,-0.048454043,0.104906917,1.034471035,-0.091336936,0.111820385,0.802710891,0.083005473,-0.095586985,1.272770643,0.179333374,-0.036398787,1.051573992,0.113334388,-0.041346099,0.787685037
985,0.000159321,-3.87E-05,0.826154709,0.032432042,-0.04386434,0.812219143,-0.025448717,0.000121158,0.440468818,-0.097323947,0.062922463,0,-0.032445204,0.043855138,0.840115428,-0.020647604,0.089361377,0.442159921,-0.018223502,0.089003295,0.018424511,0.018386533,-0.007859298,1.058245778,0.015887154,-0.043323193,1.31818676,-0.105088852,-0.094327144,1.420860052,-0.095347054,-0.068242319,1.463656902,-0.039686091,0.019806668,1.277417183,-0.046438776,0.086952113,1.032182097,-0.038002819,0.107963905,0.803751647,0.08299534,-0.091961466,1.273220658,0.169731513,-0.02649964,1.048030019,0.104966745,-0.020214964,0.786737978
986,0.000158069,-3.82E-05,0.815732598,0.034613654,-0.043031681,0.80192548,-0.022774301,-0.001730206,0.434772819,-0.097072564,0.06226217,0,-0.034630798,0.043020114,0.829566598,-0.015555813,0.08063513,0.435597867,-0.012371934,0.087580621,0.016874969,0.019442137,-0.007925163,1.047986746,0.017269857,-0.040653691,1.307649612,-0.095239319,-0.086382478,1.419826269,-0.085334681,-0.053148981,1.458542585,-0.037487116,0.019439071,1.266434431,-0.032001998,0.084747739,1.022810102,0.002292747,0.103673674,0.794536352,0.084039822,-0.08781486,1.260578632,0.173382059,-0.019631539,1.032848835,0.107791096,-0.007897016,0.773888767
987,0.000158205,-3.69E-05,0.818682671,0.034355842,-0.044315584,0.8063097,-0.023388196,0.001076622,0.438941121,-0.086353563,0.060586885,0,-0.034362517,0.044310179,0.831071198,-0.022438794,0.081997499,0.439601153,-0.015665513,0.09219633,0.020605326,0.013623,-0.008153829,1.049828768,0.007910476,-0.035637625,1.31025815,-0.092010982,-0.088743418,1.422625542,-0.083381206,-0.048420861,1.470691919,-0.049943317,0.024522014,1.266733885,-0.045457784,0.092143342,1.023911238,-0.099056721,0.092204399,0.796757102,0.079457872,-0.082077406,1.262920022,0.176086247,-0.013721693,1.044466257,0.102009192,-0.010739829,0.774722874
988,0.000157273,-3.41E-05,0.820599318,0.030514959,-0.041407045,0.80676043,-0.02173461,0.009275697,0.438985735,-0.085801341,0.071850389,0,-0.030522108,0.041401386,0.834454358,-0.012597554,0.075149372,0.444785148,-0.00556499,0.084317878,0.023889601,0.015086748,-0.007831658,1.051659346,0.011968323,-0.037412278,1.311035275,-0.083730437,-0.091998816,1.428153276,-0.074081644,-0.05366018,1.474482536,-0.042083707,0.021289658,1.265636921,-0.03378712,0.080324896,1.022406101,-0.079066247,0.087707818,0.796794116,0.079762079,-0.081082977,1.261995554,0.17540656,-0.013142381,1.038669348,0.098375931,-0.001718577,0.772679687
989,0.000157608,-3.61E-05,0.817102015,0.031102866,-0.038690913,0.802934468,-0.020566884,0.012463322,0.436623663,-0.081620671,0.086392418,0,-0.031107578,0.038686715,0.831287861,-0.01128612,0.078222565,0.446993589,-0.005894023,0.092910871,0.025039375,0.015816323,-0.008060631,1.050507545,0.015650705,-0.039282065,1.309875011,-0.078921892,-0.093480937,1.434330344,-0.064172931,-0.050679632,1.473886967,-0.040551841,0.013343688,1.264928102,-0.032096971,0.067498855,1.017541409,-0.025951391,0.097267881,0.795582652,0.083327569,-0.07728675,1.26175046,0.173882753,-0.002802152,1.0364182,0.105130762,0.022490364,0.773880959
990,0.000155415,-3.42E-05,0.816027284,0.027699202,-0.038049478,0.802856266,-0.021005411,0.016703991,0.436964065,-0.080583982,0.088625275,0,-0.027705893,0.038043998,0.829216123,-0.008370128,0.071238853,0.443318665,0.001231425,0.084366247,0.023828566,0.011777466,-0.007212704,1.048451185,0.012728048,-0.035581522,1.307453871,-0.076673388,-0.087764442,1.431486368,-0.062872693,-0.045996048,1.472768307,-0.042086225,0.013462447,1.262758255,-0.030960526,0.061133754,1.016229868,-0.033671059,0.088268869,0.791139066,0.078932002,-0.071423218,1.255769253,0.176303938,0.001371268,1.031843424,0.11169906,0.015122555,0.764707386
991,0.000158313,-3.30E-05,0.806622148,0.023855941,-0.039613925,0.793088257,-0.023702648,0.019622596,0.431310147,-0.079897143,0.093506679,0,-0.023860678,0.03960963,0.820167959,-0.013743815,0.073685728,0.440183729,-0.007969408,0.09480539,0.025227726,0.012105718,-0.008605156,1.041798711,0.010246319,-0.032432232,1.301507354,-0.069883861,-0.090271011,1.427375674,-0.057115503,-0.047616404,1.472907424,-0.044108953,0.025356498,1.25706315,-0.042396583,0.087881856,1.016725302,-0.11620985,0.091632202,0.784944713,0.076621458,-0.072852284,1.249133825,0.174861237,0.003359813,1.028948188,0.097118936,0.024198513,0.760748208
992,0.00015558,-3.61E-05,0.808209002,0.026535481,-0.036164578,0.796194792,-0.024173234,0.018257987,0.430511564,-0.081008434,0.099049449,0,-0.026538871,0.036161173,0.82024008,-0.015440742,0.075904861,0.438166112,-0.007358829,0.0994315,0.022764862,0.011550525,-0.010492969,1.042983055,0.007641001,-0.03600733,1.300428748,-0.067467831,-0.090258427,1.430678368,-0.0511415,-0.043273851,1.471813202,-0.049326655,0.01041032,1.248365521,-0.063099802,0.054429617,0.995821476,-0.071555242,0.067302689,0.75788027,0.073950246,-0.068236969,1.24996829,0.170101032,0.00336336,1.030365586,0.105908036,0.022311274,0.765687883
993,0.00015541,-3.46E-05,0.796135962,0.02706418,-0.033939742,0.784334779,-0.023105413,0.016516903,0.426187098,-0.083808526,0.111375831,0,-0.027072813,0.033933107,0.807953775,-0.010142134,0.068198062,0.435613126,-0.004560991,0.090609923,0.021171629,0.009355278,-0.008874018,1.028737307,0.008548112,-0.030950619,1.285502076,-0.059672598,-0.081438273,1.41941309,-0.04403023,-0.029191282,1.457821727,-0.049715526,0.010351997,1.230477095,-0.072549865,0.044824257,0.973828018,-0.078951977,0.045559686,0.75054431,0.073593751,-0.059269562,1.234369278,0.17026706,0.005682606,1.015073776,0.107384704,0.018628214,0.754818678
994,0.000156018,-3.56E-05,0.800459862,0.026459636,-0.031596325,0.789185107,-0.025647614,0.018808203,0.430042982,-0.079913564,0.108470082,0,-0.026464272,0.031592242,0.811749041,-0.012484665,0.071523726,0.436626822,-0.011275752,0.090502053,0.022228181,0.010473819,-0.007449168,1.033354521,0.008836055,-0.030506819,1.290446043,-0.057303373,-0.079015359,1.426945925,-0.040434502,-0.026926344,1.466334581,-0.04872144,0.009296067,1.232990861,-0.074903369,0.0369597,0.972695887,-0.093853965,0.033984598,0.755016446,0.072525695,-0.057875879,1.238852262,0.164784938,0.012299184,1.019713879,0.10301958,0.027514946,0.759107172
995,0.000154634,-3.64E-05,0.794563532,0.026830716,-0.034172621,0.783446848,-0.02591832,0.013453983,0.428219169,-0.07464613,0.099647626,0,-0.026836636,0.034167707,0.805693448,-0.015021711,0.072626248,0.431262851,-0.007487166,0.099865019,0.023238122,0.008585581,-0.006606118,1.030261993,0.005195989,-0.026989225,1.287050605,-0.055646773,-0.076724604,1.426789045,-0.041046292,-0.018008487,1.465414524,-0.053981598,0.014333144,1.229852438,-0.08191669,0.045538291,0.968098164,-0.113102809,0.037905935,0.765674889,0.071234249,-0.05607944,1.23578465,0.166100994,0.010344226,1.017841935,0.100444525,0.027800977,0.75666368
996,0.000154969,-3.64E-05,0.796412468,0.026014987,-0.031553254,0.786744356,-0.023868419,0.013344834,0.426165134,-0.07397712,0.105211839,0,-0.026020221,0.031548742,0.806093693,-0.011170712,0.072838396,0.432621449,-0.009241669,0.095566303,0.023570955,0.007284707,-0.0070786,1.031562209,0.004204754,-0.027183142,1.287789583,-0.052118313,-0.074532032,1.429391503,-0.035250753,-0.017302647,1.468345523,-0.055808593,0.013053797,1.22844553,-0.09108302,0.041551929,0.966882706,-0.122661248,0.024784727,0.764004409,0.070128769,-0.054124601,1.235853195,0.169347882,0.012157355,1.015701413,0.106799878,0.021966178,0.756512463
997,0.000154386,-3.69E-05,0.801058292,0.026297893,-0.031449653,0.791087568,-0.024965283,0.013690792,0.434568644,-0.069510512,0.100537211,0,-0.02630215,0.03144573,0.811041832,-0.010267991,0.078139022,0.440344483,-0.007091261,0.096798494,0.024967551,0.007923509,-0.00742881,1.035720348,0.006089682,-0.028391434,1.291550875,-0.050915565,-0.076162487,1.434063435,-0.032180801,-0.017078053,1.470927954,-0.056085452,0.013060324,1.231719255,-0.091900066,0.045174617,0.96853441,-0.131779552,0.031759705,0.768124104,0.073566377,-0.056137338,1.23701036,0.168894798,0.006857287,1.01636529,0.107689194,0.027670473,0.760030448
998,0.000152929,-3.66E-05,0.794439077,0.029273823,-0.032635167,0.783457994,-0.023607742,0.011001587,0.42967537,-0.069946684,0.096544109,0,-0.029280454,0.032629758,0.805432081,-0.012292125,0.074222192,0.44016996,-0.005559712,0.103052571,0.027993798,0.008992398,-0.008007093,1.029650807,0.008175449,-0.026802141,1.286104918,-0.044929963,-0.076419793,1.427499056,-0.030316195,-0.01548915,1.466937065,-0.056757465,0.01530984,1.226674438,-0.098142952,0.049084559,0.965609252,-0.147855535,0.030200114,0.766008079,0.078063741,-0.054349422,1.233820796,0.170964286,0.0122317,1.011319637,0.108980179,0.034340721,0.752618253
999,0.000150851,-3.64E-05,0.79651022,0.032043904,-0.029814065,0.788304746,-0.024023838,0.011526152,0.434076756,-0.066382274,0.096537031,0,-0.032049973,0.02980902,0.804725468,-0.011710799,0.070406586,0.439311892,-0.005942072,0.103415951,0.025087416,0.006843711,-0.007747781,1.030841112,0.005567458,-0.027540045,1.286036253,-0.04479583,-0.07580106,1.427994609,-0.029962117,-0.011713039,1.467995405,-0.061607815,0.012360364,1.225349426,-0.104123592,0.046676364,0.963822365,-0.155898765,0.02522078,0.760858834,0.077693269,-0.051308125,1.230690479,0.176216602,0.014950782,1.011635423,0.113764279,0.03120419,0.753550649
1000,0.000153142,-3.64E-05,0.790886283,0.030581176,-0.027987488,0.781751215,-0.021468658,0.010302194,0.427728921,-0.066413172,0.097250283,0,-0.030587263,0.027982373,0.800030708,-0.007762786,0.066401936,0.438156247,-0.002182893,0.099041745,0.022995293,0.007365074,-0.007887279,1.026520967,0.007388114,-0.023995675,1.282573104,-0.040594593,-0.072897375,1.427266717,-0.026388785,-0.008224141,1.464800835,-0.061166331,0.013024807,1.220100999,-0.110534117,0.045402773,0.958814621,-0.155844167,0.017420856,0.755669355,0.080320396,-0.046058476,1.231085062,0.177940235,0.015766487,1.00956881,0.120712623,0.023141693,0.754625618
1001,0.000152636,-3.81E-05,0.792403102,0.031685635,-0.02601536,0.785423934,-0.021893609,0.012584457,0.430877566,-0.064631239,0.099539556,0,-0.031690832,0.026010737,0.799392164,-0.008864214,0.067541711,0.437180281,-0.001186415,0.10364911,0.022614539,0.006675234,-0.007789206,1.027577162,0.0083179,-0.024625653,1.283114195,-0.038119745,-0.07454668,1.427699685,-0.02465078,-0.006855663,1.46510005,-0.063856512,0.009705737,1.221832275,-0.117195547,0.040591024,0.960224032,-0.160176441,0.009377642,0.754639506,0.083712444,-0.044590928,1.23140502,0.183136523,0.016556781,1.010370612,0.123838827,0.015560113,0.751239002
1002,0.000154013,-3.73E-05,0.795177221,0.033025317,-0.025828123,0.787260592,-0.018590495,0.01118962,0.432288021,-0.063036181,0.09713909,0,-0.033026692,0.025825813,0.803102016,-0.005877123,0.070577286,0.439832121,-0.002108528,0.109252229,0.025765002,0.007879065,-0.007778447,1.031247377,0.010758788,-0.025989294,1.287299156,-0.036972135,-0.076025948,1.433003902,-0.021228814,-0.009383399,1.468855858,-0.062568657,0.008155461,1.22647202,-0.118929535,0.042606238,0.964789152,-0.164130196,0.013940504,0.758058667,0.0859093,-0.044019103,1.235804796,0.184855372,0.023700152,1.01659596,0.126213878,0.03178725,0.754256129
1003,0.000154847,-4.05E-05,0.795493841,0.03364297,-0.024666797,0.787610471,-0.020453725,0.011920977,0.433042258,-0.059921682,0.098027341,0,-0.033641033,0.024666533,0.803384542,-0.007120297,0.071352258,0.440766782,-0.00100018,0.105662137,0.022424042,0.007478971,-0.009878318,1.03231585,0.009983246,-0.029879436,1.287513852,-0.034852389,-0.08234401,1.435369253,-0.020838944,-0.011794794,1.471127033,-0.066180341,0.002718657,1.224777699,-0.122472525,0.039242197,0.96084857,-0.166195258,0.00893235,0.754378855,0.088632517,-0.045025557,1.237160325,0.189999774,0.027055375,1.02022171,0.13130866,0.032583077,0.759549856
1004,0.000155635,-4.10E-05,0.792611003,0.03506368,-0.025182907,0.783429146,-0.022396084,0.010748498,0.428481311,-0.058731545,0.102073953,0,-0.035062127,0.025182389,0.80180037,-0.010138585,0.066702589,0.438060403,-0.001036624,0.104395106,0.019081593,0.008045495,-0.010371171,1.029878259,0.008747229,-0.030738629,1.284455776,-0.035599452,-0.083492309,1.432137251,-0.021845853,-0.012850881,1.469572425,-0.068851106,0.004735086,1.22241652,-0.130287424,0.043948419,0.960085988,-0.165829077,0.008152081,0.754815936,0.089688286,-0.047686107,1.23345077,0.19673562,0.022458013,1.01414907,0.138690472,0.025355879,0.755259752
1005,0.000155883,-4.20E-05,0.794137001,0.037188299,-0.02616892,0.78555578,-0.02260413,0.008117633,0.429940909,-0.060131066,0.099078864,0,-0.037184943,0.026169524,0.802727044,-0.011558152,0.068598576,0.437797546,0.002388955,0.110604167,0.02110827,0.008951036,-0.008916847,1.031520128,0.008817137,-0.030804716,1.285879135,-0.036316566,-0.08534874,1.434134007,-0.021900712,-0.011996597,1.469445109,-0.070845619,0.004020732,1.225640655,-0.130315527,0.040831756,0.961293459,-0.157759428,0.001283062,0.75321877,0.091689631,-0.046650317,1.234537721,0.194648951,0.029915165,1.016140699,0.144435555,0.038112268,0.758471966
1006,0.000158264,-4.27E-05,0.794957519,0.038148798,-0.023832813,0.785123229,-0.025028486,0.009779244,0.432976574,-0.059000935,0.097160921,0,-0.038143549,0.02383453,0.804799914,-0.008105048,0.064592585,0.439285666,0.004747876,0.104370385,0.01920408,0.010281977,-0.009054012,1.033106565,0.011005248,-0.031975962,1.287313819,-0.031557422,-0.088550165,1.436396837,-0.020307632,-0.014971159,1.47111392,-0.072611563,0.00157832,1.228068471,-0.136374429,0.040918663,0.965118647,-0.157948911,-0.002588245,0.755757928,0.097373098,-0.046096921,1.235864401,0.20695819,0.02998456,1.016542673,0.158135563,0.034650631,0.759884
1007,0.000158693,-4.21E-05,0.79163456,0.039042801,-0.025029644,0.782228053,-0.026239313,0.005594862,0.434302717,-0.061135162,0.094368055,0,-0.039036378,0.025032096,0.801049292,-0.008846427,0.061888643,0.440244138,0.005259697,0.09923251,0.021028936,0.010579739,-0.008652403,1.030607224,0.009631088,-0.031966157,1.28411901,-0.03259768,-0.090197071,1.434303522,-0.018375421,-0.015063118,1.46895349,-0.073822565,0.003462404,1.223760366,-0.137133166,0.04725362,0.962826371,-0.158461049,-0.000165346,0.754209101,0.096811488,-0.046542317,1.234282851,0.211796597,0.032990489,1.019528747,0.164278209,0.039371915,0.762286782
1008,0.000157177,-4.26E-05,0.791052699,0.040349349,-0.024961282,0.783219337,-0.023844328,0.001921561,0.437821358,-0.05688056,0.091827668,0,-0.040342741,0.024963841,0.798896372,-0.009779082,0.055871546,0.44181326,0.00929054,0.092744574,0.021190226,0.010553553,-0.007919517,1.030856609,0.010318055,-0.031479653,1.283411384,-0.030970167,-0.090467863,1.435320735,-0.016980795,-0.013657153,1.46859026,-0.074381001,0.003208302,1.223826289,-0.136300877,0.045605469,0.962192237,-0.155794725,-0.003096687,0.753399909,0.098071091,-0.043605581,1.231401682,0.209119588,0.043039486,1.021516323,0.168265864,0.055699881,0.764044881
1009,0.000158504,-4.21E-05,0.797021687,0.041817218,-0.025680158,0.788585424,-0.023565911,0.005192983,0.43857187,-0.056902699,0.099043906,0,-0.041806709,0.025685117,0.805467188,-0.012733926,0.057163917,0.440493017,0.01404892,0.096806034,0.020665824,0.013089209,-0.008145835,1.035728097,0.011032713,-0.030770788,1.289496422,-0.029362433,-0.090030864,1.442690372,-0.017873583,-0.01166752,1.475794673,-0.075353004,0.00451817,1.229886651,-0.143258795,0.043886334,0.966403723,-0.15422231,-0.015814008,0.754994035,0.100820161,-0.043248691,1.236265659,0.214856297,0.048132677,1.025965095,0.174319848,0.06385538,0.768606603
1010,0.000158831,-4.19E-05,0.792142749,0.043825656,-0.028840706,0.781246901,-0.022673417,0.005635116,0.434286565,-0.056491919,0.103422642,0,-0.043816205,0.028844945,0.803046703,-0.020230906,0.056351312,0.436231017,0.012070873,0.10032329,0.020642936,0.01363459,-0.010399522,1.032643795,0.011031901,-0.034876209,1.28628087,-0.029562972,-0.096084073,1.439252973,-0.014700223,-0.016622405,1.472128153,-0.077016652,0.003849059,1.229615927,-0.145388857,0.049380939,0.967237532,-0.154306248,0.004033146,0.759775579,0.103259817,-0.050667286,1.232678771,0.223262608,0.036808286,1.022260189,0.186040029,0.052199144,0.772689044
1011,0.000159115,-4.19E-05,0.792192578,0.045570139,-0.0268021,0.782085061,-0.023320965,0.000197466,0.434389323,-0.060096499,0.098208785,0,-0.045561738,0.026805736,0.802309692,-0.021425975,0.052710816,0.438090175,0.015129448,0.09464781,0.021291375,0.013994737,-0.009149054,1.031746149,0.012201778,-0.033067171,1.285446167,-0.02988667,-0.092869222,1.43926549,-0.015506348,-0.012128498,1.472227454,-0.0770953,0.004421014,1.226230383,-0.146270141,0.047787089,0.966249824,-0.150388971,-0.000940862,0.75956887,0.105738938,-0.047691129,1.233190417,0.222239316,0.040802035,1.023643851,0.187412038,0.060613018,0.766867757
1012,0.000159381,-4.37E-05,0.801382482,0.046691351,-0.026192512,0.790408313,-0.022042073,-0.000340049,0.438149124,-0.055539239,0.09684597,0,-0.046679247,0.026198443,0.812363327,-0.022206008,0.057362892,0.439378768,0.013177981,0.105971634,0.02395767,0.014664022,-0.011524273,1.039731026,0.011418209,-0.036995962,1.29291451,-0.026051302,-0.09866555,1.448714614,-0.016502878,-0.014103847,1.480717182,-0.080482125,-0.000972271,1.23402369,-0.146044388,0.040363539,0.971626163,-0.15273653,-0.008045228,0.763665915,0.107893601,-0.049710609,1.238284945,0.225542486,0.041758906,1.030552864,0.195504799,0.060563151,0.769712985
1013,0.000159055,-4.40E-05,0.797256887,0.04892382,-0.027277738,0.78629297,-0.025281474,-0.001221856,0.434659094,-0.059964266,0.098480605,0,-0.048911434,0.027283832,0.808226407,-0.031505592,0.052689478,0.435600251,0.010734384,0.105431303,0.023227453,0.014207865,-0.012420964,1.036259651,0.009429943,-0.037634823,1.290661335,-0.026046451,-0.100287989,1.446746826,-0.016180851,-0.011264458,1.480237961,-0.085353293,-0.000804108,1.23156786,-0.151393577,0.039896693,0.968373537,-0.159623995,-0.01297632,0.76084739,0.109964631,-0.052054815,1.237676859,0.230777472,0.036601808,1.026790738,0.202071741,0.046048481,0.767782867
1014,0.000157763,-4.39E-05,0.797497749,0.050256595,-0.028838061,0.78664124,-0.027426451,-0.006351749,0.436369509,-0.061131332,0.089211129,0,-0.050246857,0.028842516,0.80836165,-0.03169943,0.054324277,0.435596019,0.017434251,0.108851403,0.024620533,0.014416567,-0.011026506,1.034858465,0.010878345,-0.035907373,1.289449692,-0.024321195,-0.09814544,1.443981647,-0.015431443,-0.008784145,1.477027416,-0.083842643,0.003003929,1.231519938,-0.146902084,0.045411978,0.97022438,-0.156267911,-0.003947827,0.763132036,0.112184644,-0.052521862,1.234327197,0.233871028,0.032893348,1.024185419,0.208067074,0.038736124,0.764407158
1015,0.00015812,-4.42E-05,0.797311187,0.051012103,-0.027882472,0.785689175,-0.026275504,-0.007293068,0.43692714,-0.061483838,0.087163843,0,-0.051001377,0.027887501,0.808940351,-0.031970173,0.050929733,0.437164605,0.021528877,0.111125275,0.029273033,0.015609963,-0.012010734,1.034956932,0.014066579,-0.03724321,1.289540529,-0.019881662,-0.100281179,1.446062326,-0.012653301,-0.008573841,1.477957487,-0.082837448,0.000502091,1.233603954,-0.147862211,0.044757392,0.972018838,-0.149843439,-0.003135996,0.763607204,0.116537422,-0.051850446,1.233075857,0.238381833,0.036043286,1.025538802,0.212901354,0.042529847,0.764089525
1016,0.000157203,-4.30E-05,0.79141891,0.05261638,-0.027662572,0.779540598,-0.02147771,-0.007838733,0.431848556,-0.061115254,0.089029714,0,-0.052606057,0.027667321,0.803303182,-0.036938496,0.043900743,0.432445228,0.018311076,0.113668859,0.030510545,0.016096054,-0.012501536,1.029869318,0.013516066,-0.036576405,1.285110831,-0.01685166,-0.101459578,1.440088868,-0.011229539,-0.008212686,1.475309849,-0.083852626,0.000975849,1.229482174,-0.146047801,0.049131408,0.968575358,-0.146110713,-0.002509894,0.760544896,0.117327325,-0.050754696,1.230335593,0.239354447,0.037956368,1.018827438,0.209878311,0.036263116,0.759261072
1017,0.000157385,-4.38E-05,0.795887291,0.052940153,-0.025158435,0.786150455,-0.02194497,-0.006896673,0.433206171,-0.062513597,0.090355068,0,-0.052928355,0.025164064,0.805629253,-0.037022687,0.044794194,0.43195644,0.009156887,0.11619249,0.030672252,0.01397256,-0.012206387,1.033756971,0.012321086,-0.037436966,1.289078951,-0.020258572,-0.101175472,1.444884419,-0.014509322,-0.007194579,1.479265332,-0.086549684,-0.002822425,1.232370019,-0.14520821,0.04406805,0.969363093,-0.141009152,-0.003283637,0.761025846,0.117221944,-0.048465461,1.234359503,0.240161866,0.040823884,1.025286317,0.212327704,0.033699252,0.763440013
1018,0.000158178,-4.33E-05,0.794870198,0.053877741,-0.023526117,0.784135044,-0.02111071,-0.005969625,0.433709651,-0.062450886,0.093070917,0,-0.053865563,0.023531936,0.805610359,-0.037628271,0.044652015,0.433143765,0.000377775,0.123003259,0.033235371,0.015291798,-0.012453607,1.033477187,0.01519308,-0.03795569,1.288899779,-0.019553762,-0.101062015,1.445941567,-0.013406478,-0.007369623,1.479284525,-0.086035959,-0.002558788,1.233218193,-0.147860512,0.049397919,0.972406983,-0.138594583,0.005492446,0.760004342,0.121688947,-0.04842414,1.232542276,0.245728821,0.042121951,1.024752259,0.214323848,0.036147878,0.761271954
